Id,WnvPresent
84408,0.03293435014732621
84409,0.016177701279747218
84410,0.0734492615856578
84411,0.09781064343494844
84412,0.09781064343494844
84413,0.35871899136953056
84414,0.13342755119682428
84415,0.4143745060777436
84416,0.0413558615188256
84417,0.02040484448010964
84418,0.0912531101375195
84419,0.12075004018218966
84420,0.12075004018218966
84421,0.26488480253593877
84422,0.09023320234767472
84423,0.3130896757485142
84424,0.02703779500192573
84425,0.01324017631381725
84426,0.060754639155956906
84427,0.08127485083634942
84428,0.08127485083634942
84429,0.1932551303378953
84430,0.06185829021855449
84431,0.23254820361412473
84432,0.018139211152192934
84433,0.008841351636532406
84434,0.041229514663397714
84435,0.05554500655923444
84436,0.05554500655923444
84437,0.3966315505830012
84438,0.15321833953139413
84439,0.454004859080917
84440,0.048250411197323116
84441,0.023893648409452458
84442,0.10555026916703453
84443,0.13896196115151813
84444,0.13896196115151813
84445,0.34254434916633103
84446,0.12542447995974879
84447,0.39724488391611873
84448,0.03862913312921754
84449,0.019032061289559497
84450,0.08553001479419928
84451,0.1134078604645089
84452,0.1134078604645089
84453,0.4280984572821941
84454,0.17084189891780693
84455,0.4863545035658332
84456,0.05457849210912192
84457,0.0271183387188247
84458,0.11845794082662335
84459,0.15524635272141496
84460,0.15524635272141496
84461,0.2275788953313799
84462,0.07501485254872374
84463,0.2715021123411933
84464,0.022217429219844424
84465,0.010852247536307409
84466,0.050233500966506195
84467,0.06745535349262115
84468,0.06745535349262115
84469,0.21949492348589103
84470,0.0718461292633386
84471,0.26238791746828954
84472,0.021227754387299406
84473,0.01036346859662356
84474,0.048057187842569855
84475,0.06458365757524787
84476,0.06458365757524787
84477,0.22293322763653248
84478,0.07318844995614333
84479,0.26626890484132926
84480,0.021646414289425087
84481,0.010570173893721266
84482,0.048978507119619256
84483,0.06579991082510978
84484,0.06579991082510978
84485,0.21948401604830128
84486,0.07184188363672245
84487,0.2623755950608365
84488,0.021226431561239406
84489,0.0103628156200571
84490,0.048054275201314944
84491,0.06457981125154831
84492,0.06457981125154831
84493,0.259610386069346
84494,0.08802006323478553
84495,0.3072565920594343
84496,0.026329783659306206
84497,0.01288868308896723
84498,0.05921745550990321
84499,0.07926228928801292
84500,0.07926228928801292
84501,0.1923226324448014
84502,0.06151146889176263
84503,0.23148050964656355
84504,0.01803279824885152
84505,0.008788995970081979
84506,0.04099329895322566
84507,0.05523149804346567
84508,0.05523149804346567
84509,0.27915840284831456
84510,0.09632876052381822
84511,0.32879901721899224
84512,0.029000373260024692
84513,0.014215867184343527
84514,0.06500110069354732
84515,0.08682299576271818
84516,0.08682299576271818
84517,0.21797551630485393
84518,0.07125548092934447
84519,0.26067075628911757
84520,0.021043805715261488
84521,0.010272676082942214
84522,0.04765206816269918
84523,0.06404859412955843
84524,0.06404859412955843
84525,0.26036418576526826
84526,0.08833507943098518
84527,0.30809116835643036
84528,0.026430414303189396
84529,0.012938625403507136
84530,0.05943610778851058
84531,0.07954869613199053
84532,0.07954869613199053
84533,0.27231431439096954
84534,0.09338637693282036
84535,0.3212803299084942
84536,0.028050712987632693
84537,0.013743495001237128
84538,0.06294896993280577
84539,0.08414393187024992
84540,0.08414393187024992
84541,0.17737882103349414
84542,0.056026845157514174
84543,0.21430136544822653
84544,0.016357347859559022
84545,0.007965432323968957
84546,0.037265517063660394
84547,0.05027682552286413
84548,0.05027682552286413
84549,0.3791963219769345
84550,0.143930690703875
84551,0.435869498718149
84552,0.0449875683950437
84553,0.022239398538586655
84554,0.09881493046520488
84555,0.13040540761322458
84556,0.13040540761322458
84557,0.23569533782784383
84558,0.07824135279639152
84559,0.2806159489907083
84560,0.023230065099243028
84561,0.011352890612772544
84562,0.05245456312940336
84563,0.07038144852446133
84564,0.07038144852446133
84565,0.3485806568249187
84566,0.12838182837934048
84567,0.4036533049671881
84568,0.039632699813578975
84569,0.01953685160184744
84570,0.0876409661844114
84571,0.11611949166873976
84572,0.11611949166873976
84573,0.2393432781102375
84574,0.07970646451787727
84575,0.2847001630647427
84576,0.02369153725462767
84577,0.011581216663010938
84578,0.05346481126849298
84579,0.07171082964093806
84580,0.07171082964093806
84581,0.408336717456023
84582,0.15964065329554955
84583,0.466095241169928
84584,0.0505354601136027
84585,0.025055573320649536
84586,0.11023463253233924
84587,0.1448889510321913
84588,0.1448889510321913
84589,0.44667201190211847
84590,0.18180217358786652
84591,0.5052227437568104
84592,0.058607157072138774
84593,0.02918262225621112
84594,0.12657055337643117
84595,0.16540569400347
84596,0.16540569400347
84597,0.3999454837370874
84598,0.1550210352464685
84599,0.45743473387094125
84600,0.04888940671977734
84601,0.024218287580524002
84602,0.10686290196489777
84603,0.14062477847144692
84604,0.14062477847144692
84605,0.2593281392484136
84606,0.08790222011667517
84607,0.3069440196250401
84608,0.026292151675623786
84609,0.012870007941363136
84610,0.059135673478249905
84611,0.07915515358492906
84612,0.07915515358492906
84613,0.3205452209770851
84614,0.11493178227931163
84615,0.3737297081872703
84616,0.03510605195312118
84617,0.017264189708150034
84618,0.07807683877174917
84619,0.1038011289160757
84620,0.1038011289160757
84621,0.2429564309725292
84622,0.08116687323499987
84623,0.2887381180825809
84624,0.024152556861613533
84625,0.011809429000049285
84626,0.05447287098125953
84627,0.07303636607611777
84628,0.07303636607611777
84629,0.3742338367672882
84630,0.1413460832174551
84631,0.4306798728488224
84632,0.04408820880142588
84633,0.021784430758890767
84634,0.09694873121919408
84635,0.1280273548030957
84636,0.1280273548030957
84637,0.27047960344294436
84638,0.09260377622393633
84639,0.3192604532012024
84640,0.027798852652686425
84641,0.01361829568995762
84642,0.062403885009586754
84643,0.083431657368396
84644,0.083431657368396
84645,0.24132229072751069
84646,0.0805052180998402
84647,0.28691275024099233
84648,0.023943559094004127
84649,0.01170595799226702
84650,0.05401602727511013
84651,0.07243576410344944
84652,0.07243576410344944
84653,0.2366560316132976
84654,0.07862628644802791
84655,0.28169225709312606
84656,0.023351209279200695
84657,0.01141281935167917
84658,0.05271988643869011
84659,0.07073068010607961
84660,0.07073068010607961
84661,0.19536808565708774
84662,0.0626461764198755
84663,0.23496564501035716
84664,0.01838115986108036
84665,0.008960413230811282
84666,0.04176635070746309
84667,0.05625730280253727
84668,0.05625730280253727
84669,0.3478196232138058
84670,0.12800707173114598
84671,0.4028463906878786
84672,0.039505266941252275
84673,0.019472723692191184
84674,0.0873732138938933
84675,0.11577577518398613
84676,0.11577577518398613
84677,0.3364795402185939
84678,0.12248763139291861
84679,0.39078725190347013
84680,0.037637160234873755
84681,0.018533627760009996
84682,0.08343818518964445
84683,0.11071676403198055
84684,0.11071676403198055
84685,0.36175282522224367
84686,0.134956988714792
84687,0.4175725423939467
84688,0.041880916864954404
84689,0.02066964024168312
84690,0.09235063484451358
84691,0.12215464392763035
84692,0.12215464392763035
84693,0.19628625809286512
84694,0.06298942464278419
84695,0.2360153282152533
84696,0.018486656435063125
84697,0.009012336917701905
84698,0.04200032122199478
84699,0.05656765791412838
84700,0.05656765791412838
84701,0.26277691963979805
84702,0.08934622980623849
84703,0.3107603538351531
84704,0.02675375171871888
84705,0.013099131275071257
84706,0.06013827990035883
84707,0.08046814820550909
84708,0.08046814820550909
84709,0.2643985264196637
84710,0.09002828554516284
84711,0.3125525307065304
84712,0.026972138180465382
84713,0.013207569911354387
84714,0.060612207125602315
84715,0.08108846487783913
84716,0.08108846487783913
84717,0.21760248200802712
84718,0.07111070518146442
84719,0.2602489709562015
84720,0.020998742609842396
84721,0.010250436712106488
84722,0.04755279399604098
84723,0.06391745347927938
84724,0.06391745347927938
84725,0.2243976577697903
84726,0.07376259233857699
84727,0.26791985446526895
84728,0.0218257459355181
84729,0.010658743149035307
84730,0.049372846817696533
84731,0.06632023977597194
84732,0.06632023977597194
84733,0.40422750610451397
84734,0.15736848344640594
84735,0.46185851162050645
84736,0.04972430213461511
84737,0.024642784769788303
84738,0.1085748065442633
84739,0.1427910666297501
84740,0.1427910666297501
84741,0.300306629216011
84742,0.10565648736563267
84743,0.3518721559043884
84744,0.03203969461693386
84745,0.015730832619996627
84746,0.07153543769898484
84747,0.09532735721896912
84748,0.09532735721896912
84749,0.33443906859235667
84750,0.12150720607585783
84751,0.38861033144491425
84752,0.03730702739566836
84753,0.01836786259064309
84754,0.08274085096747782
84755,0.10981876494219028
84756,0.10981876494219028
84757,0.3208072281687345
84758,0.11505418404201873
84759,0.3740112578393852
84760,0.03514681569811349
84761,0.017284607313666774
84762,0.07816345654042188
84763,0.10391306834086954
84764,0.10391306834086954
84765,0.2028683349855388
84766,0.06546573949940385
84767,0.2435259730459864
84768,0.019249367349851734
84769,0.009387900991575299
84770,0.043689961760571966
84771,0.058807357222460964
84772,0.058807357222460964
84773,0.29974537266773377
84774,0.10540421857315185
84775,0.3512629078567549
84776,0.031956914970060236
84777,0.015689506527871048
84778,0.07135813717839283
84779,0.09509712821531748
84780,0.09509712821531748
84781,0.24911899740714125
84782,0.083679271157097
84783,0.29560849133127687
84784,0.024948080251359916
84785,0.012203485492305221
84786,0.05620954355179103
84787,0.07531772589104231
84788,0.07531772589104231
84789,0.3029628751917243
84790,0.1068539613996956
84791,0.3547532549253921
84792,0.03243307875189878
84793,0.01592727101055149
84794,0.07237749176509368
84795,0.09642038559793072
84796,0.09642038559793072
84797,0.3326306991518965
84798,0.12064149707864272
84799,0.38667922618726147
84800,0.037015946521528204
84801,0.01822175393135888
84802,0.08212552221870706
84803,0.10902599802954967
84804,0.10902599802954967
84805,0.3833246249318092
84806,0.14610044737884456
84807,0.4401773212607988
84808,0.045745460864606624
84809,0.022623137529253136
84810,0.1003843188135363
84811,0.13240280546076166
84812,0.13240280546076166
84813,0.3519441390835607
84814,0.13004475804335588
84815,0.40721599797818153
84816,0.040199080237636804
84817,0.019821975062786452
84818,0.0888299611130305
84819,0.11764502562570284
84820,0.11764502562570284
84821,0.3130500811363739
84822,0.11145574390364155
84823,0.3656602400241272
84824,0.03395167885172369
84825,0.016686355002719172
84826,0.07562021858664222
84827,0.10062345747992678
84828,0.10062345747992678
84829,0.2637853188777332
84830,0.08977013440680051
84831,0.31187499163449034
84832,0.02688945416895494
84833,0.013166510683185547
84834,0.06043280320562865
84835,0.08085367048588563
84836,0.08085367048588563
84837,0.39524764918825933
84838,0.15246912428938258
84839,0.4525709266618927
84840,0.04798538734814594
84841,0.023759068632108037
84842,0.1050052394753769
84843,0.13827107429643562
84844,0.13827107429643562
84845,0.3037667154371422
84846,0.10721750946875458
84847,0.35562440108388854
84848,0.03255265393783547
84849,0.01598699760571807
84850,0.07263328001222298
84851,0.09675228103988878
84852,0.09675228103988878
84853,0.2713632849706222
84854,0.09298038945936048
84855,0.32023354779100016
84856,0.027920018179796828
84857,0.01367852272095717
84858,0.06266615954667529
84859,0.08377441212618088
84860,0.08377441212618088
84861,0.2710153925788326
84862,0.09283205073369197
84863,0.31985050553082883
84864,0.027872285644076743
84865,0.01365479567789811
84866,0.06256284755681846
84867,0.0836394060612651
84868,0.0836394060612651
84869,0.22912201593188075
84870,0.07562477946082853
84871,0.2732377051495128
84872,0.02240847325186686
84873,0.010946658329725191
84874,0.05065297075209371
84875,0.06800833510732499
84876,0.06800833510732499
84877,0.2394520363076259
84878,0.07975028865700877
84879,0.28482181419073366
84880,0.02370535662656839
84881,0.011588055879156175
84882,0.053495045928374424
84883,0.07175060037270634
84884,0.07175060037270634
84885,0.2708731559523976
84886,0.0927714289010951
84887,0.31969387882365413
84888,0.027852781853749127
84889,0.013645101012831944
84890,0.06252063004588265
84891,0.08358423416768405
84892,0.08358423416768405
84893,0.27163740251446533
84894,0.09309733674494874
84895,0.32053531484567893
84896,0.02795765725879732
84897,0.013697233314104626
84898,0.06274761642104083
84899,0.08388085129086063
84900,0.08388085129086063
84901,0.22934413274924936
84902,0.07571270706395249
84903,0.27348741628022205
84904,0.022436028960617718
84905,0.010960277461700356
84906,0.05071345696264148
84907,0.06808805948732562
84908,0.06808805948732562
84909,0.3801745353753098
84910,0.14444320069091476
84911,0.43689102373161737
84912,0.04516634896290453
84913,0.022329891635432166
84914,0.0991854047425831
84915,0.13087711954352327
84916,0.13087711954352327
84917,0.3742703008719675
84918,0.14136498175113696
84919,0.43071805124876955
84920,0.04409477135747961
84921,0.021787749054310093
84922,0.09696236397685276
84923,0.12804473812247047
84924,0.12804473812247047
84925,0.20938085607440068
84926,0.06794329825876905
84927,0.25093282400509986
84928,0.02001532242428671
84929,0.009765363798737306
84930,0.045383434394046615
84931,0.061049390028436935
84932,0.061049390028436935
84933,0.29100285029593964
84934,0.10150828227884068
84935,0.3417511190846004
84936,0.03068261807932254
84937,0.01505379282605883
84938,0.06862407562852901
84939,0.09154317694354681
84940,0.09154317694354681
84941,0.1924726225084849
84942,0.06156721751009835
84943,0.23165227955201956
84944,0.018049899480204645
84945,0.008797409466871717
84946,0.04103126471844297
84947,0.055281890311223617
84948,0.055281890311223617
84949,0.3907528189764299
84950,0.15005018115475283
84951,0.44790702548828987
84952,0.047131909495566816
84953,0.023325927389373533
84954,0.10324758302237755
84955,0.13604122854134013
84956,0.13604122854134013
84957,0.2553353885304211
84958,0.0862415127773451
84959,0.3025175827280506
84960,0.025762545808167402
84961,0.012607265289253275
84962,0.05798389300093939
84963,0.07764563369076084
84964,0.07764563369076084
84965,0.3634493136436626
84966,0.13581621483350778
84967,0.4193588068423849
84968,0.04217645101249688
84969,0.020818748598637155
84970,0.09296775337894407
84971,0.12294394612222491
84972,0.12294394612222491
84973,0.3607517470207297
